test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 450.00
Globulin Test,Rs. 100.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 50.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 800.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 150.00
Stress Test (TMT),Rs. 1500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 140.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin C Test,Rs. 4000.00
VLDL Test,Rs. 120.00
