test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
Anti TPO Test,"Rs. 650.00"
Antithyroglobulin Antibody Test,"Rs. 650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00  (WITH PT)"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00  (F+PP)"
Blood Urea Nitrogen Test,"Rs. 125.00"
CA 15.3 Test,"Rs. 650.00"
CA 19.9 Test,"Rs. 650.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 125.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 300.00  (DIRECT)"
Cortisol Test,"Rs. 900.00  (BOTH)"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 125.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 300.00"
Ferritin Test,"Rs. 350.00"
Folic Acid Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 650.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 125.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 750.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 350.00  (TIBC)"
Kidney / Renal Function Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PAP Smear,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 400.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 300.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 125.00"
Uric Acid Test,"Rs. 125.00"
Urine Routine,"Rs. 125.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 600.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 200.00"
