test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 120.00
Amylase Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Prolactin Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonomamography / Sonomamogram,Rs. 900.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1200.00
