test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Ammonia Test,Rs. 750.00
Amylase Test,Rs. 370.00
ANA (Antinuclear Antibody) Test,Rs. 3200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 220.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 230.00
CBC / Hemogram Test,Rs. 280.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Creatinine Test,Rs. 180.00
Diabetes Checkup,Rs. 3710.00  (Total 12 Parameters)
ECG,Rs. 280.00
Electrolytes Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 730.00
HCV Antibody Test,Rs. 450.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 900.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 650.00
Prolactin Test,Rs. 500.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 950.00  (Whole Abdomen)
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 130.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 190.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 350.00
Vitamin A Test,Rs. 3000.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00
Vitamin E Test,Rs. 3000.00
