test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 150.00  (Direct / Indirect)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1500.00  (With IgM)
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Semen Analysis Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 600.00  (Pelvis)
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 150.00
