test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Beta HCG Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 100.00"
Chloride Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 900.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 400.00"
Kidney Profile,"Rs. 400.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 400.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
