test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 750.00"
ANC Profile,"Rs. 950.00"
ANCA Profile,"Rs. 3100.00"
Anti TPO Test,"Rs. 1100.00"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 230.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 280.00"
Creatinine Clearance Test,"Rs. 180.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1800.00"
Diabetes Checkup,"Rs. 3710.00  (Total 12 Parameters)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 190.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 210.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 450.00"
Kidney Profile,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 950.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 650.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2200.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 380.00"
Platelet Count,"Rs. 120.00"
Progesterone Test,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 330.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Thyroglobulin Test,"Rs. 950.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 350.00"
Vitamin C Test,"Rs. 3100.00"
