test_name,test_cost
2D Echo,"Rs. 700.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 120.00"
Anti TPO Test,"Rs. 1400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 450.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 400.00  (Direct / Indirect)"
Cortisol Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 240.00"
Creatinine Test,"Rs. 120.00"
D Dimer Test,"Rs. 1800.00"
Dengue IgG Test,"Rs. 600.00  (With IgM)"
Double Marker Test,"Rs. 2000.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 850.00"
G6PD Test,"Rs. 1200.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 1400.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 500.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 1500.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 600.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen / Pelvis)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 2000.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2000.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 120.00"
Triple Marker Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 400.00  (Shoulder - AP Lateral)"
