test_name,test_cost
2D Echo,"Rs. 1150.00"
Amylase Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 105.00"
Blood Group Test,"Rs. 105.00"
Blood Sugar Test,"Rs. 55.00"
CBC / Hemogram Test,"Rs. 235.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 375.00"
HBsAg Test,"Rs. 390.00"
HCV Antibody Test,"Rs. 725.00"
HIV Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 375.00"
Mammography,"Rs. 1800.00"
Prolactin Test,"Rs. 395.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Pregnancy)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
