test_name,test_cost
ASO Test,Rs. 120.00
Beta HCG Test,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00  (F / R / PP)
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 110.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 120.00
ECG,Rs. 900.00
Electrolytes Test,Rs. 300.00  (Na, K, CL)
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 400.00
Iron Test,Rs. 400.00  (TIBC)
Kidney / Renal Function Test,Rs. 570.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 330.00
PAP Smear,Rs. 280.00
Phosphorus Test,Rs. 170.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Semen Analysis Test,Rs. 220.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 800.00  (Free)
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
X-Ray,Rs. 250.00  (Chest)
