test_name,test_cost
2D Echo,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
ANC Profile,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 240.00"
Bone Density Test / Dexa Scan,"Rs. 3500.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 6000.00  (Lower Limbs)"
Coombs Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 240.00"
Creatinine Test,"Rs. 240.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
CT Scan,"Rs. 8000.00  (Whole Abdomen)"
D Dimer Test,"Rs. 1400.00"
Dengue IgG Test,"Rs. 1100.00  (IgM)"
Double Marker Test,"Rs. 3500.00"
ECG,"Rs. 250.00"
EEG,"Rs. 1400.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 600.00"
Fluoride Test,"Rs. 120.00"
Folic Acid Test,"Rs. 1300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 600.00"
HLA B27 Test,"Rs. 3600.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 780.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 160.00"
Mammography,"Rs. 1500.00"
Microalbumin Test,"Rs. 100.00"
MRI Scan,"Rs. 7000.00  (Brain (Plain) / Whole Abdomen)"
NT Scan,"Rs. 1000.00"
PAP Smear,"Rs. 450.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 450.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (USG Preganancy)"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 3500.00  (IgG / IgM)"
Total Protein Test,"Rs. 200.00"
Triple Marker Test,"Rs. 3500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest AP / PA / LA)"
