test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1900.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Anti CCP (ACCP) Test,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 650.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 950.00
Dengue IgG Test,Rs. 500.00  (With IgM)
DHEA Test,Rs. 900.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 1080.00
Gamma GT (GGTP) Test,Rs. 170.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 700.00
HLA B27 Test,Rs. 1800.00
Insulin Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 1390.00
L. E. Cells Test,Rs. 240.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 480.00
Lithium Test,Rs. 250.00
Lupus Anticoagulant (LAC) Test,Rs. 950.00
Magnesium Test,Rs. 240.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 130.00
PAP Smear,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 1390.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 240.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 650.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
VLDL Test,Rs. 150.00
X-Ray,Rs. 250.00
