test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Amylase Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 250.00"
Renal Profile,"Rs. 450.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
