test_name,test_cost
Anti Phospholipid (APL) Test,"Rs. 500.00"
Arterial Blood Gas (ABG),"Rs. 1000.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 150.00"
Cortisol Test,"Rs. 800.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Cryptococcal Antigen Test,"Rs. 550.00"
ECG,"Rs. 400.00"
Electromyography (EMG),"Rs. 720.00"
Paratyphi Test,"Rs. 900.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 850.00"
