test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 675.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00  (LESS THAN 500)"
Beta HCG Test,"Rs. 650.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 300.00"
ECG,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HIV Test,"Rs. 400.00  (SCREENING TEST)"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00  (LOW RATE GOOD RESULT)"
Renal Profile,"Rs. 1500.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Triple Marker Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
