test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Sonography (Ultrasound / USG),Rs. 550.00  (Whole abdomen / Pregnancy Anamoly)
Urea Test,Rs. 120.00
