test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 275.00
ANA (Antinuclear Antibody) Test,Rs. 1200.00
ANC Profile,Rs. 1200.00
Anti TPO Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 220.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 135.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 170.00
Cholesterol Test,Rs. 150.00
Colonoscopy,Rs. 1500.00
Coombs Test,Rs. 160.00
CPK (Creatine Phosphokinase) Test,Rs. 270.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 220.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 750.00
Ferritin Test,Rs. 800.00
Fissure Surgery,Rs. 3600.00  (Fissurectomy-General Ward)
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 650.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 80.00
Gastroscopy,Rs. 750.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 170.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 280.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 380.00
Kidney Profile,Rs. 500.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 330.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipase Test,Rs. 275.00
Lipid Profile,Rs. 330.00
Liver Function Test (LFT),Rs. 440.00
Magnesium Test,Rs. 140.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Piles Surgery,Rs. 4000.00  (Hemorrhoidectomy-General Ward)
Platelet Count,Rs. 70.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 650.00
Protein Test,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 220.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sonography (Ultrasound / USG),Rs. 300.00
Sputum Routine Test,Rs. 250.00  (Culture)
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 380.00
Total Protein Test,Rs. 80.00
Transferrin Test,Rs. 1100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 220.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 120.00
