test_name,test_cost
Beta HCG Test,Rs. 700.00
Blood Sugar Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1300.00  (IgM)
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 675.00
Platelet Count,Rs. 100.00
Renal Profile,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
