test_name,test_cost
Amylase Test,"Rs. 450.00"
ASO Test,"Rs. 220.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 220.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HIV Test,"Rs. 260.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
VDRL Test,"Rs. 100.00"
