test_name,test_cost
2D Echo,Rs. 1250.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 3500.00
Adenosine Deaminase Test,Rs. 700.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00  (For Sputum / For - ZN Stanining / For PUS)
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Alberts Stain,Rs. 200.00  (For Diptheria)
Albumin Test,Rs. 50.00  ((Body Fluid))
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ambulance Service,Rs. 250.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 500.00  (urine)
ANA (Antinuclear Antibody) Test,Rs. 750.00
ANC Profile,Rs. 100.00
ANCA Profile,Rs. 2200.00
Ante-Natal Checkup,Rs. 3000.00  (Antinatal Package - 2)
Anti CCP (ACCP) Test,Rs. 2500.00  (Citrullinated C Peptide Ab - IgG)
Anti Phospholipid (APL) Test,Rs. 900.00  (IgG or IgM)
Anti TPO Test,Rs. 1500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2200.00
Antithyroglobulin Antibody Test,Rs. 1000.00  (Anti TQ / TQ Ab)
Antithyroid Microsomal Antibody (AMA) Test,Rs. 2200.00  (ATG)
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Arthritis Checkup,Rs. 1200.00  (Arthritis Profile)
Ascitic Fluid Test,Rs. 1000.00  (AFB Culture)
Beta HCG Test,Rs. 1100.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 150.00  (Total And Direct (TB And DB))
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 2000.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1800.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00
Cancer Checkup,Rs. 21000.00  (Men With Whole Body MRI For Cancer)
Carbamazepine (Tegretol) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 250.00  (With ESR Non Panel)
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
Chikungunya Test,Rs. 3500.00  (PCR - Quantitive)
Chlamydia Test,Rs. 700.00  (IgG)
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Colonoscopy,Rs. 3000.00
Color Doppler,Rs. 2500.00  (Doppler Renal Vessels)
Complement C3,Rs. 900.00
Complement C4,Rs. 900.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 1100.00  (8 Am / 4 Pm / Random)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Cryptococcal Antigen Test,Rs. 1000.00
CT Scan,Rs. 4500.00  (Femur / Shoulder / Ankle / Brain With Orbit / Brain With PNS / Cervical Spine With Virtual Endoscopy / Cologram / CV Junction / Maxilla And Mandible / Extermities / HIP Joints / Foot / Guided Pig Tell Insertion / Joints / Larynk)
Cytomegalovirus (CMV) Test,Rs. 7000.00  (PCR - Qualitative)
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 900.00  (IgM)
Dengue IgM Test,Rs. 750.00
Dengue NS1 Test,Rs. 1300.00  (Antagen)
DHEA Test,Rs. 1200.00
Diabetes Checkup,Rs. 6000.00  (Advance)
DNA Test,Rs. 3500.00  (HPV DNA Detection - Qualitative)
Double Marker Test,Rs. 3000.00  (1st Trimester Screen)
ECG,Rs. 300.00
EEG,Rs. 1500.00
Electrolytes Test,Rs. 300.00  (NA / K / CI)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 1000.00
Executive Health Checkup,Rs. 4000.00  (Male)
Factor V Leiden Test,Rs. 4000.00
Ferritin Test,Rs. 750.00
FNAC Test,Rs. 500.00  (Single Site)
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 350.00  (100 Gram Of Glucose)
Gram Stain Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 1300.00
HBsAg Test,Rs. 350.00  (Spot / Rapid Test)
HCV Antibody Test,Rs. 8500.00  (RNA Qualititative)
HDL Cholesterol,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis A Test,Rs. 1000.00  (Virus Antibodies - IGM)
Herpes Simplex Virus (HSV) Test,Rs. 700.00  (I IgG / II IgG / I IgM / II IgM)
HGH Test,Rs. 1000.00
HIV Test,Rs. 400.00
HLA B27 Test,Rs. 1800.00
Homocysteine Test,Rs. 1600.00
HSG Test,Rs. 2500.00
Insulin Test,Rs. 2200.00  (Antibodies)
Iron Test,Rs. 450.00  (Profile)
Karyotype Test,Rs. 3500.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00  (Body Fluid)
LDL Cholesterol,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 3500.00
Magnesium Test,Rs. 300.00
