test_name,test_cost
2D Echo,"Rs. 1500.00"
Adenosine Deaminase Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00  (Culture For – AFB)"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
Anti Phospholipid (APL) Test,"Rs. 600.00  (IGG / IGM)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 280.00"
ASO Test,"Rs. 350.00"
Basic Health Check Up,"Rs. 999.00  (Jana Seva - (79 Tests))"
Beta HCG Test,"Rs. 900.00"
Bicarbonate Test,"Rs. 180.00"
Bilirubin Test,"Rs. 100.00  (Direct / Indirect)"
Biopsy,"Rs. 700.00  (Biopsy (Small))"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00  (Blood Group & Rh Typing)"
Blood Sugar Test,"Rs. 100.00  (Blood Sugar With Urine Sugar Fasting & PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 650.00  (C-Peptide(Fasting) / C-Peptide(PP))"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 200.00"
Cancer Checkup,"Rs. 2500.00  (Cancer Screening (7 Tests))"
Carbamazepine (Tegretol) Test,"Rs. 500.00"
Cardiolipin Antibodies (ACL),"Rs. 550.00  (IGA / IGG / IGM)"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chikungunya Test,"Rs. 600.00  (IgG / IgM)"
Chlamydia Test,"Rs. 1200.00  (IGA / IGG)"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 500.00"
Coombs Test,"Rs. 550.00  (Indirect)"
Cortisol Test,"Rs. 500.00  (Urine)"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 350.00  (-24 Hrs Urine	)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
CT Scan,"Rs. 3000.00  (Brain Plain)"
Cytomegalovirus (CMV) Test,"Rs. 350.00  (IGG / IGM)"
D Dimer Test,"Rs. 750.00"
Dengue IgG Test,"Rs. 1400.00  (With IgM)"
DHEA Test,"Rs. 1500.00"
DNA Test,"Rs. 800.00  (Anti DS DNA)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 400.00"
Executive Health Checkup,"Rs. 1500.00  (Aarthi Executive - (79 Tests))"
Factor V Leiden Test,"Rs. 4500.00  (Factor V Leiden Functional Assay)"
Ferritin Test,"Rs. 450.00"
FNAC Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 280.00"
Full Body Health Checkup,"Rs. 4999.00  (Jana Seva Gold - (91 Tests))"
G6PD Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 230.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 180.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 150.00"
Heart Checkup,"Rs. 1500.00  (Cardiac Checkup (48 Tests))"
Helicobacter Pylori Test,"Rs. 1200.00  (IGG / IGM)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis A Test,"Rs. 500.00  (IgG)"
Herpes Simplex Virus (HSV) Test,"Rs. 350.00  ( (HSV – I IGG) /  (HSV – I IGG) - (HSV – II IGG) / (HSV – II IGM))"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 650.00"
Insulin Test,"Rs. 380.00  (F / PP / R)"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 800.00"
