test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 430.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 220.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 220.00
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 430.00
Dengue IgM Test,Rs. 500.00  (With IgM)
Electrolytes Test,Rs. 430.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Executive Health Checkup,Rs. 6300.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 1600.00  (with LH and Prolactin)
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 330.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 1500.00
Heart Checkup,Rs. 4080.00  ((Elementary))
Hemoglobin (Hb) Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 1350.00
Master Health Checkup,Rs. 10070.00  ((Male))
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 180.00
PT (Prothrombin Time) Test,Rs. 330.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sickling Test,Rs. 220.00
Sodium Test,Rs. 180.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 230.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 180.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 220.00
Wellness Package,Rs. 10150.00
Widal Test,Rs. 300.00
