test_name,test_cost
2D Echo,"Rs. 1650.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 3000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00  (24 Hours Urine)"
Albumin Test,"Rs. 100.00  (Serum)"
Aldolase Test,"Rs. 1200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 300.00  (Urine)"
Anti CCP (ACCP) Test,"Rs. 2000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 1400.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Basic Health Check Up,"Rs. 1300.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 150.00  (Direct / Indirect)"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 50.00  (F / PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 3500.00"
Calcium Test,"Rs. 300.00  (Serum)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00"
Chikungunya Test,"Rs. 900.00"
Chloride Test,"Rs. 150.00  (24 Hours Urine)"
Cholesterol Test,"Rs. 150.00  (Total)"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 5000.00  (Arterial and Venous Doppler Both Limb)"
Complement C3,"Rs. 1100.00"
Complement C4,"Rs. 1100.00"
Coombs Test,"Rs. 600.00  (Direct / Indirect)"
Cortisol Test,"Rs. 900.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Clearance Test,"Rs. 180.00"
Creatinine Test,"Rs. 175.00  (24 Hours Urine)"
CT Scan,"Rs. 8000.00  (Abdomen and Pelvis)"
D Dimer Test,"Rs. 2000.00"
Dengue IgG Test,"Rs. 1400.00"
Dengue IgM Test,"Rs. 1400.00"
Dengue NS1 Test,"Rs. 1400.00"
DHEA Test,"Rs. 3000.00"
Diabetes Checkup,"Rs. 2300.00  (Diabetic Profile (Bangalore))"
Double Marker Test,"Rs. 3500.00"
Electrolytes Test,"Rs. 400.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 800.00"
Executive Health Checkup,"Rs. 2100.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Full Body Health Checkup,"Rs. 9000.00  (Comprehensive Health Pacakage (Bangalore))"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 200.00"
Heart Checkup,"Rs. 3300.00  (Cardiac Profile (Bangalore))"
Hemoglobin (Hb) Test,"Rs. 100.00  (Urine)"
Hepatitis A Test,"Rs. 950.00  (IgM)"
HIV Test,"Rs. 3000.00  (Westrn Blot)"
Homocysteine Test,"Rs. 700.00"
Insulin Test,"Rs. 750.00  (Serum (F/ PP))"
Iron Test,"Rs. 85.00"
Kidney / Renal Function Test,"Rs. 750.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00  (Serum)"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 900.00  (Serum)"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1750.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 300.00  (24 Hours Urine)"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Mammography,"Rs. 2000.00  (2 Breast)"
Master Health Checkup,"Rs. 2100.00"
Microalbumin Test,"Rs. 300.00  (Random Urine)"
MRI Scan,"Rs. 14000.00  (MRI Brain with Orbit / Abdomen and Pelvis / Both Knees)"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 125.00  (24 Hours Urine)"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 125.00  (24 Hours Urine)"
Pregnancy Test,"Rs. 100.00  (Urine)"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 700.00"
Protein Test,"Rs. 250.00  (24 Hours Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 80.00"
Rubella Test,"Rs. 700.00  (IgG / IgM)"
Senior Citizen Health Checkup,"Rs. 5000.00  (Senior Citizen Health Package [Female] (Bangalore))"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 250.00  (Urine)"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 1500.00"
T3 (Triiodothyronine) Test,"Rs. 400.00  (Free)"
T4 (Thyroxine) Test,"Rs. 400.00  (Free)"
TB Test,"Rs. 3600.00  (Gold)"
Testosterone Test,"Rs. 1000.00  (Total)"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 2000.00  (IgG / IgM)"
Toxoplasma Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2000.00"
Troponin-I Test,"Rs. 850.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 500.00  (IgG / IgM)"
Uric Acid Test,"Rs. 150.00  (24 Hours Urine)"
Valproic Acid,"Rs. 1200.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2000.00  (D3)"
Wellness Package,"Rs. 3600.00  (Well Women Package (Bangalore))"
Widal Test,"Rs. 250.00"
