test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Amylase Test,"Rs. 200.00"
Anti TPO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 20.00"
Blood Urea Nitrogen Test,"Rs. 30.00"
CBC / Hemogram Test,"Rs. 140.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 80.00"
CK-MB Test,"Rs. 250.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 120.00"
HDL Cholesterol,"Rs. 80.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 80.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 200.00"
Phosphorus Test,"Rs. 120.00"
Potassium Test,"Rs. 80.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 320.00"
SGOT Test,"Rs. 50.00"
SGPT Test,"Rs. 50.00"
Sodium Test,"Rs. 80.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Total Protein Test,"Rs. 50.00"
Triglycerides Test,"Rs. 80.00"
Troponin-I Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 130.00"
Urea Test,"Rs. 40.00"
Uric Acid Test,"Rs. 40.00"
Urine Routine,"Rs. 30.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 900.00"
VLDL Test,"Rs. 80.00"
