test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 220.00
AFP (Alpha Feto Protein) Test,Rs. 840.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 960.00  (with Lipase)
ANC Profile,Rs. 2610.00
Beta HCG Test,Rs. 900.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 150.00
Creatinine Clearance Test,Rs. 150.00
Dengue IgG Test,Rs. 750.00  (With IgM)
ECG,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 1000.00  (with LH and Prolactin)
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 720.00
HBsAg Test,Rs. 470.00
HIV Test,Rs. 990.00
Kidney / Renal Function Test,Rs. 840.00
Lipid Profile,Rs. 900.00
Liver Function Test (LFT),Rs. 900.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Renal Profile,Rs. 840.00
Reticulocyte Count Test,Rs. 540.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 540.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 960.00
Sputum Routine Test,Rs. 220.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 260.00
T4 (Thyroxine) Test,Rs. 260.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 260.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
