test_name,test_cost
2D Echo,Rs. 1170.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 300.00
Anti TPO Test,Rs. 750.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 130.00
Chloride Test,Rs. 150.00
Creatinine Clearance Test,Rs. 130.00
Creatinine Test,Rs. 130.00
Deposit Required (For Admission),Rs. 50.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)
Electromyography (EMG),Rs. 3800.00
Ferritin Test,Rs. 500.00
Globulin Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 90.00
Insulin Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 90.00
Pregnancy Test,Rs. 130.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 130.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
