test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
Anti Phospholipid (APL) Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Arterial Blood Gas (ABG),Rs. 550.00
ASO Test,Rs. 700.00
Beta HCG Test,Rs. 1100.00
CBC / Hemogram Test,Rs. 310.00
Cryptococcal Antigen Test,Rs. 1000.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
Paratyphi Test,Rs. 800.00
VDRL Test,Rs. 140.00
Vitamin B12 Test,Rs. 2000.00
Vitamin D Test,Rs. 2000.00
