test_name,test_cost
Amylase Test,Rs. 500.00
Beta HCG Test,Rs. 900.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 120.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Folic Acid Test,Rs. 1350.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 450.00
Iron Test,Rs. 500.00
Lipase Test,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Urea Test,Rs. 120.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1350.00
Vitamin D Test,Rs. 1750.00
Widal Test,Rs. 350.00
