test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 750.00
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 1200.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 350.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 300.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 80.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
X-Ray,Rs. 200.00
