test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 350.00"
Anti TPO Test,"Rs. 800.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 750.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 850.00"
HCV Antibody Test,"Rs. 800.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Protein Test,"Rs. 500.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
