test_name,test_cost
2D Echo,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 1800.00"
Coombs Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
FNAC Test,"Rs. 350.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 320.00"
HCV Antibody Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
HSG Test,"Rs. 1800.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 900.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 180.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Renal Profile,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Sputum Routine Test,"Rs. 150.00  (AFB)"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Troponin-I Test,"Rs. 630.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00  (Chest)"
