test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 550.00
ANC Profile,Rs. 1500.00
ASO Test,Rs. 380.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 110.00
Bleeding / Clotting Time Test,Rs. 110.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 110.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 500.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 1300.00  (IgM)
ECG,Rs. 350.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 240.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 220.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 200.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00
