test_name,test_cost
2D Echo,Rs. 1000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
Adenosine Deaminase Test,Rs. 500.00
AEC (Absolute Eosinophil Count) Test,Rs. 300.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1500.00  (Automated Method)
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Albumin Test,Rs. 350.00  (24 hrs Urine)
Aldolase Test,Rs. 1400.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 400.00  (Fluid / Serum)
ANA (Antinuclear Antibody) Test,Rs. 1100.00
ANCA Profile,Rs. 1500.00
Anti TPO Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Audiometry Test,Rs. 200.00
Beta HCG Test,Rs. 1200.00
Bicarbonate Test,Rs. 500.00  (Serum)
Bilirubin Test,Rs. 300.00  (Total)
Biopsy,Rs. 800.00  (Small Specimen)
Bone Density Test / Dexa Scan,Rs. 1500.00  (Forearm Both)
C-Peptide Test,Rs. 1600.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 300.00  (Serum)
Carbamazepine (Tegretol) Test,Rs. 1500.00
CD4 Test,Rs. 1500.00
Chikungunya Test,Rs. 1200.00  (IgM Antibodies)
Chlamydia Test,Rs. 3500.00  (Pneumoniae IgA  / IgG / IgM)
Chloride Test,Rs. 400.00  (24 Hrs Urine)
Cholesterol Test,Rs. 300.00  (Total)
Colonoscopy,Rs. 3750.00
Color Doppler,Rs. 2000.00  (Doppler Scrotal)
Complement C3,Rs. 1200.00
Complement C4,Rs. 1200.00
Coombs Test,Rs. 700.00  (Direct)
Cortisol Test,Rs. 700.00  (Morning / Evening / Random)
Creatinine Clearance Test,Rs. 600.00  (Urine 24H)
Creatinine Test,Rs. 400.00  (24 hrs Urine)
CRP (C-Reactive Protein) Test,Rs. 400.00
CT Scan,Rs. 5500.00  (Whole Abdomen Plain)
D Dimer Test,Rs. 1600.00  (Quantitative,)
Dengue IgM Test,Rs. 1200.00
Dengue NS1 Test,Rs. 1000.00
DHEA Test,Rs. 2500.00
Double Marker Test,Rs. 3000.00
ECG,Rs. 200.00
EEG,Rs. 1200.00
Electrolytes Test,Rs. 500.00  (24 Hours Urine)
Electromyography (EMG),Rs. 2000.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 800.00
Factor V Leiden Test,Rs. 6600.00
Ferritin Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Fungal Culture Test,Rs. 900.00  (Skin / Nail / Hair)
G6PD Test,Rs. 900.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 500.00  ((3 Samples), Sodium Fluoride Plasma)
Gram Stain Test,Rs. 350.00  (Ascitic Fluid)
HbA1C Test,Rs. 500.00
HBeAb (Hepatitis B Antibody),Rs. 1200.00  (Hepatitis B Core Antibody (Anti-HBC) IgM, Serum)
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 300.00  (Serum)
Hemoglobin (Hb) Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 1500.00
Herpes Simplex Virus (HSV) Test,Rs. 1800.00  ((HSV)- I & II IgG / (HSV)- I & II IgM)
HIV Test,Rs. 600.00  (HIV 1 & 2 Antibodies, Serum)
HLA B27 Test,Rs. 2000.00
Homocysteine Test,Rs. 1200.00  (Serum)
Insulin Test,Rs. 900.00  (F / PP / Random)
Iron Test,Rs. 400.00  (Serum)
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LDL Cholesterol,Rs. 300.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 700.00  (Serum)
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 3200.00
Magnesium Test,Rs. 550.00  (24 hrs Urine)
Malaria (Malarial Parasite) Test,Rs. 300.00  (Smear for Malarial Parasites, EDTA Whole Blood)
Mammography,Rs. 750.00  (Single)
Mantoux Test,Rs. 300.00
Microalbumin Test,Rs. 500.00  (24 Hours Urine)
MRI Scan,Rs. 10000.00  (Breast / Brain + Angiogram / Brain + Venogram / Brain Plain + Contrast / Sella + Contrast / Diffusion Whole Body)
PCV (Packed Cell Volume) Test,Rs. 200.00
Peripheral Blood Smear Test,Rs. 400.00
Phosphorus Test,Rs. 500.00  (24 Hours Urine)
Platelet Count,Rs. 250.00
Potassium Test,Rs. 500.00  (24 Hours Urine)
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 600.00
Protein/Creatinine Ratio,Rs. 500.00  (24 Hours Urine)
PSA (Prostate Specific Antigen) Test,Rs. 700.00  (Total)
PT (Prothrombin Time) Test,Rs. 350.00  (Prothrombin Time With INR, Sodium Citrate)
PTH (Parathyroid Hormone) Test,Rs. 2000.00
Pulmonary Function Test (PFT),Rs. 650.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Rubella Test,Rs. 900.00  (IgG/IgM)
Sex Hormone Test,Rs. 2500.00  (SHBG)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 500.00  (24 Hours Urine)
Sonography (Ultrasound / USG),Rs. 3000.00  (3D Study (Single Region))
Stool Routine,Rs. 300.00
Synovial Fluid Analysis,Rs. 550.00  (Culture and Sensitivity)
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
TB Test,Rs. 3600.00  (TB Quantiferon, Plasma)
Testosterone Test,Rs. 1700.00  (Free)
Thyroglobulin Test,Rs. 1500.00
TORCH Test,Rs. 3200.00  (IgG + IgM)
Total Protein Test,Rs. 500.00  (24 Hours Urine)
Transferrin Test,Rs. 1000.00  (Serum)
Triglycerides Test,Rs. 300.00
Triple Marker Test,Rs. 2500.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 400.00  (24 Hours Urine)
Uric Acid Test,Rs. 500.00  (24 Hours Urine)
Valproic Acid,Rs. 1200.00
VDRL Test,Rs. 300.00
Vitamin A Test,Rs. 4600.00  ((Retinol) Serum)
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 4000.00
Vitamin D Test,Rs. 1800.00  (25 Hydroxy)
Vitamin E Test,Rs. 4600.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 400.00  (Slide Method)
X-Ray,Rs. 600.00  (Both Views)
