test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 450.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 850.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00  (Card)
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1100.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 1100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
