test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 280.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 100.00  (total)
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
CBC / Hemogram Test,Rs. 290.00  (CBC WITH ESR)
CK-MB Test,Rs. 450.00
Cortisol Test,Rs. 450.00  (AM / PM )
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 280.00
CT Scan,Rs. 3500.00  (KUB)
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Dengue NS1 Test,Rs. 500.00
Electrolytes Test,Rs. 250.00
Lipid Profile,Rs. 290.00
Liver Function Test (LFT),Rs. 390.00
MRI Scan,Rs. 3500.00  (*)
Prolactin Test,Rs. 280.00
PSA (Prostate Specific Antigen) Test,Rs. 390.00
Renal Profile,Rs. 350.00  (RP2)
Thyroid Test,Rs. 290.00  (T3 T4 TSH)
Typhidot Test,Rs. 200.00  (TYPHOID IGG IGM)
Urine Culture,Rs. 350.00
Urine Routine,Rs. 110.00
Vitamin B12 Test,Rs. 490.00
Vitamin D Test,Rs. 690.00
