test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 500.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 800.00
Blood Sugar Test,Rs. 150.00
C-Peptide Test,Rs. 1000.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 350.00
Cortisol Test,Rs. 450.00
Dialysis,Rs. 1500.00  (Regular)
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 120.00
HIV Test,Rs. 250.00
Mammography,Rs. 2500.00
OPD Consultation Fee,Rs. 600.00  (Nephrologist)
Paratyphi Test,Rs. 400.00
Urine Routine,Rs. 100.00
