test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
Albumin Test,Rs. 90.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 720.00
Coombs Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1200.00  (with igm)
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 90.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Iron Test,Rs. 1400.00
Kidney / Renal Function Test,Rs. 180.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 250.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 90.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 180.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 90.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 300.00
