test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 2000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 50.00
Dengue IgG Test,Rs. 500.00  (With IgM)
ECG,Rs. 50.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 360.00
HBsAg Test,Rs. 260.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 720.00
LDL Cholesterol,Rs. 80.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 330.00
Liver Function Test (LFT),Rs. 380.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 720.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 250.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 200.00
