test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 185.00"
Creatinine Test,"Rs. 100.00"
HbA1C Test,"Rs. 475.00"
HBsAg Test,"Rs. 220.00  (Aliss)"
HIV Test,"Rs. 450.00  (Alissa)"
Iron Test,"Rs. 400.00  (Profile)"
Kidney / Renal Function Test,"Rs. 740.00"
Prolactin Test,"Rs. 325.00"
Renal Profile,"Rs. 740.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1350.00"
