test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
AFP (Alpha Feto Protein) Test,Rs. 1110.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 500.00
Anti TPO Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 220.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Cholesterol Test,Rs. 170.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 1200.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 1100.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 110.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 1200.00
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 600.00
Homocysteine Test,Rs. 1700.00
Iron Test,Rs. 1100.00  (Profile)
Kidney / Renal Function Test,Rs. 1100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 170.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 110.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1100.00
Reticulocyte Count Test,Rs. 220.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sickling Test,Rs. 220.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 260.00
T4 (Thyroxine) Test,Rs. 260.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 110.00
Triglycerides Test,Rs. 170.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 260.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1900.00
VLDL Test,Rs. 170.00
Widal Test,Rs. 280.00
X-Ray,Rs. 300.00  (Chest PA)
