test_name,test_cost
2D Echo,Rs. 1000.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
AEC (Absolute Eosinophil Count) Test,Rs. 170.00
AFP (Alpha Feto Protein) Test,Rs. 840.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 1450.00
ASO Test,Rs. 420.00
Beta HCG Test,Rs. 610.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 1110.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 260.00
CEA (Carcinoembryonic Antigen) Test,Rs. 660.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 320.00
Coombs Test,Rs. 420.00
CPK (Creatine Phosphokinase) Test,Rs. 320.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1110.00
Dengue IgG Test,Rs. 500.00  (with IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 1000.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 420.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 475.00
HLA B27 Test,Rs. 1900.00
Homocysteine Test,Rs. 1050.00
Insulin Test,Rs. 710.00
Iron Test,Rs. 620.00
Kidney / Renal Function Test,Rs. 1500.00
L. E. Cells Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 520.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 320.00
Malaria (Malarial Parasite) Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1360.00
Renal Profile,Rs. 1500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 600.00
Sputum Routine Test,Rs. 160.00  (AFB/Day)
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 160.00
Troponin-I Test,Rs. 1370.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 260.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 200.00
X-Ray,Rs. 290.00
