test_name,test_cost
2D Echo,Rs. 1200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 1200.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
Prolactin Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 700.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 225.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 960.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 200.00  (Chest)
