test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANC Profile,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 130.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1300.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
