test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Albumin Test,"Rs. 50.00"
Amylase Test,"Rs. 225.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 20.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 40.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 210.00"
Chloride Test,"Rs. 60.00"
Cholesterol Test,"Rs. 175.00"
Coombs Test,"Rs. 130.00"
Creatinine Test,"Rs. 40.00"
Dengue IgG Test,"Rs. 400.00  (WITH IGM)"
ECG,"Rs. 125.00"
Electrolytes Test,"Rs. 175.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Globulin Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 125.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 125.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 150.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
PCV (Packed Cell Volume) Test,"Rs. 70.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 60.00"
PT (Prothrombin Time) Test,"Rs. 160.00"
Renal Profile,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 50.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 60.00"
Sonography (Ultrasound / USG),"Rs. 400.00  (Whole abdomen)"
Sputum Routine Test,"Rs. 30.00"
Stool Routine,"Rs. 30.00"
T3 (Triiodothyronine) Test,"Rs. 175.00"
T4 (Thyroxine) Test,"Rs. 175.00"
Thyroid Test,"Rs. 225.00"
Total Protein Test,"Rs. 50.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 175.00"
Urea Test,"Rs. 40.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 20.00"
VDRL Test,"Rs. 45.00"
Widal Test,"Rs. 45.00"
X-Ray,"Rs. 200.00  (chest)"
