test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 145.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 620.00
AFP (Alpha Feto Protein) Test,Rs. 570.00
Albumin Test,Rs. 130.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 1500.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1000.00
ANCA Profile,Rs. 800.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti Phospholipid (APL) Test,Rs. 1500.00  (500)
Anti TPO Test,Rs. 1500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 600.00  (600-1800)
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Ascitic Fluid Test,Rs. 400.00
ASO Test,Rs. 330.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 2000.00
CA 19.9 Test,Rs. 2000.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 1500.00  (500-1500)
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Chikungunya Test,Rs. 600.00
Chlamydia Test,Rs. 800.00
Cholesterol Test,Rs. 120.00
Coombs Test,Rs. 350.00
Wisdom Tooth Extraction,Rs. 3000.00
X-Ray,Rs. 380.00
