test_name,test_cost
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CBC / Hemogram Test,Rs. 350.00
Coombs Test,Rs. 250.00
Electrolytes Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 400.00
HIV Test,Rs. 250.00
Lipase Test,Rs. 450.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1200.00
