test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Beta HCG Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 520.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 110.00"
Renal Profile,"Rs. 700.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Whole Abdomen)"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 520.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00  (Chest)"
