test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 1900.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1600.00
Chloride Test,Rs. 150.00
Electrolytes Test,Rs. 325.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 1600.00
Folic Acid Test,Rs. 2000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 865.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 550.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 900.00
LH (Luteinizing Hormone) Test,Rs. 865.00
Lipid Profile,Rs. 500.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 1500.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 3000.00
Renal Profile,Rs. 900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Pregnancy)
Sputum Routine Test,Rs. 450.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 550.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 240.00
Vitamin B12 Test,Rs. 2000.00
Vitamin D Test,Rs. 2150.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 200.00
