test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANC Profile,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 600.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 600.00
Dengue IgG Test,Rs. 1200.00  (With IGM)
ECG,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 1400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 1100.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 950.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 700.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 450.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 950.00  (Whole Abdomen)
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 400.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
X-Ray,Rs. 300.00  (Chest AP / PA / LA)
