test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 400.00
ANC Profile,Rs. 1500.00
Anti Phospholipid (APL) Test,Rs. 450.00
Arterial Blood Gas (ABG),Rs. 500.00
Blood Sugar Test,Rs. 100.00
Cryptococcal Antigen Test,Rs. 800.00
Diabetes Checkup,Rs. 1500.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 500.00
Insulin Test,Rs. 650.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 800.00
Paratyphi Test,Rs. 650.00
Potassium Test,Rs. 250.00
Reticulocyte Count Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
