test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Alberts Stain,"Rs. 400.00"
Amylase Test,"Rs. 470.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
ANC Profile,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Ascitic Fluid Test,"Rs. 1450.00  (ADA)"
ASO Test,"Rs. 620.00"
Beta HCG Test,"Rs. 850.00"
Beta Thalassemia Test,"Rs. 7000.00"
Bilirubin Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1300.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 180.00"
Creatinine Clearance Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Electrolytes Test,"Rs. 480.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 900.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 390.00"
HIV Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 650.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 470.00"
Liver Function Test (LFT),"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 160.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 180.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 330.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 690.00"
Sex Hormone Test,"Rs. 2500.00  (BG)"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 160.00"
Sputum Culture,"Rs. 850.00"
Thyroid Test,"Rs. 375.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
