test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANC Profile,"Rs. 5000.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 1000.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 2000.00"
Sonography (Ultrasound / USG),"Rs. 850.00  (Whole Abdomen)"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 250.00"
