test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 1500.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
Prolactin Test,"Rs. 700.00"
Renal Profile,"Rs. 700.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 550.00  (Whole abdomen)"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00  (Chest PA)"
