test_name,test_cost
Anti Phospholipid (APL) Test,Rs. 1500.00
Arterial Blood Gas (ABG),Rs. 1200.00
Blood Group Test,Rs. 220.00  (Blood Group and RH Factor)
CBC / Hemogram Test,Rs. 300.00
Cryptococcal Antigen Test,Rs. 1400.00
DHEA Test,Rs. 1400.00
Ferritin Test,Rs. 800.00
G6PD Test,Rs. 750.00
HbA1C Test,Rs. 450.00  (HbA1c; GLYCOSYLATED HEMOGLOBIN; GLYCO-HEMOGLOBIN)
Homocysteine Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Paratyphi Test,Rs. 1200.00
Sodium Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 100.00
Vitamin A Test,Rs. 3200.00
Vitamin B12 Test,Rs. 1700.00  (VITAMIN B12 AND FOLATE)
Vitamin D Test,Rs. 2700.00  (VITAMIN D (1,25 DIHYDROXY CHOLECALCIFEROL)-SERUM)
