test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 30.00
Albumin Test,Rs. 40.00
Alkaline Phosphatase (ALP) Test,Rs. 50.00
Amylase Test,Rs. 125.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 150.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 40.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 50.00
CBC / Hemogram Test,Rs. 70.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 50.00  (Total)
CK-MB Test,Rs. 200.00
Coombs Test,Rs. 70.00  (Indirect)
Cortisol Test,Rs. 320.00
Creatinine Test,Rs. 50.00
CRP (C-Reactive Protein) Test,Rs. 75.00
D Dimer Test,Rs. 20.00
Electrolytes Test,Rs. 120.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00  (TC / HB / DC)
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Globulin Test,Rs. 40.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 500.00
L. E. Cells Test,Rs. 70.00
LDH (Lactate Dehydrogenase) Test,Rs. 100.00
LDL Cholesterol,Rs. 50.00
LH (Luteinizing Hormone) Test,Rs. 320.00
Lipase Test,Rs. 70.00
Lipid Profile,Rs. 250.00
Lipoprotein A / LP(a) Test,Rs. 300.00
Lithium Test,Rs. 120.00
Liver Function Test (LFT),Rs. 250.00
Lupus Anticoagulant (LAC) Test,Rs. 500.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 200.00  (Urine)
PAP Smear,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 70.00
Potassium Test,Rs. 80.00
Protein Test,Rs. 40.00  (Total)
PT (Prothrombin Time) Test,Rs. 100.00
Renal Profile,Rs. 80.00
Reticulocyte Count Test,Rs. 40.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sickling Test,Rs. 50.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00  (Free)
T4 (Thyroxine) Test,Rs. 250.00  (Free)
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 40.00
Triglycerides Test,Rs. 50.00
Troponin-I Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 30.00
VDRL Test,Rs. 50.00
Vitamin B12 Test,Rs. 420.00
VLDL Test,Rs. 50.00
Widal Test,Rs. 100.00
