test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2100.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 3250.00  (Profile)"
ANC Profile,"Rs. 2200.00"
Anti TPO Test,"Rs. 1000.00"
ASO Test,"Rs. 200.00  (Qualitative)"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 120.00  (Total)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00  (with Sensivity)"
Blood Group Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 120.00"
CK-MB Test,"Rs. 500.00"
Color Doppler,"Rs. 2800.00  (Lower Limbs)"
Coombs Test,"Rs. 200.00  (Direct / Indirect)"
Cortisol Test,"Rs. 750.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
CT Scan,"Rs. 2300.00  (Brain)"
Dengue IgG Test,"Rs. 1100.00  (IgM)"
Dengue IgM Test,"Rs. 650.00"
DHEA Test,"Rs. 800.00"
ECG,"Rs. 300.00"
EEG,"Rs. 1500.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 110.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 800.00"
HCV Antibody Test,"Rs. 650.00  (Rapid)"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 2200.00  (I & II (Western Blot))"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 240.00"
L. E. Cells Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 1600.00  (Both Breasts)"
Microalbumin Test,"Rs. 350.00"
MRI Scan,"Rs. 22500.00  (Whole body)"
PAP Smear,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
PET-CT Scan,"Rs. 23000.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00  (Total)"
Pulmonary Function Test (PFT),"Rs. 600.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 160.00"
Sonography (Ultrasound / USG),"Rs. 850.00  (USG Pregnancy / Whole Abdomen)"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1500.00"
T3 (Triiodothyronine) Test,"Rs. 300.00  (Free)"
T4 (Thyroxine) Test,"Rs. 300.00  (Free)"
Testosterone Test,"Rs. 600.00  (Total)"
Thyroglobulin Test,"Rs. 700.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 170.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1800.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00  (Chest AP / PA / LA)"
