test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Amylase Test,Rs. 350.00
Ascitic Fluid Test,Rs. 400.00  (ADA)
Beta HCG Test,Rs. 450.00
Beta Thalassemia Test,Rs. 500.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 750.00
Electrolytes Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 200.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 700.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 450.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 90.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 3000.00
Vitamin C Test,Rs. 3000.00
Vitamin E Test,Rs. 3000.00
