test_name,test_cost
Alberts Stain,"Rs. 550.00"
Aldolase Test,"Rs. 900.00"
Basic Health Check Up,"Rs. 1450.00  (Basic Plus Health Package (Bangalore))"
Biopsy,"Rs. 550.00"
Cancer Checkup,"Rs. 4400.00  (Cancer Detection Package [Female] (Bangalore))"
Child Health Checkup,"Rs. 1100.00  (Paediatric Package (Bangalore))"
Cryptococcal Antigen Test,"Rs. 900.00"
Diabetes Checkup,"Rs. 2400.00  (Diabetic Comprehensive (Bangalore))"
Executive Health Checkup,"Rs. 4450.00  (Executive Health Package (Bangalore))"
Full Body Health Checkup,"Rs. 2950.00  (Comprehensive Health Package (Bangalore))"
Fungal Culture Test,"Rs. 650.00"
Globulin / AG Ratio,"Rs. 450.00"
Heart Checkup,"Rs. 3950.00  (Cardiac Plus Package (Bangalore))"
Hemoglobin Electrophoresis,"Rs. 1200.00"
Hepatitis E Test,"Rs. 800.00"
Pulmonary Function Test (PFT),"Rs. 1000.00"
Senior Citizen Health Checkup,"Rs. 4350.00  (Over 65 Package (Bangalore))"
Stool Culture,"Rs. 600.00"
Swine Flu Test (H1N1),"Rs. 3500.00"
Typhidot Test,"Rs. 650.00"
Urine Culture,"Rs. 800.00"
Valproic Acid,"Rs. 1000.00"
Wellness Package,"Rs. 3550.00  (Well Woman Plus Package (Bangalore))"
