test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Renal Profile,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 260.00
T4 (Thyroxine) Test,Rs. 260.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 260.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
