test_name,test_cost
Beta HCG Test,Rs. 800.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 220.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 350.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 600.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Prolactin Test,Rs. 450.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sputum Routine Test,Rs. 170.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
