test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 455.00  (Elisa)"
Ammonia Test,"Rs. 1040.00"
Amylase Test,"Rs. 260.00"
ANA (Antinuclear Antibody) Test,"Rs. 1300.00  (TITRES)"
Beta HCG Test,"Rs. 520.00"
CBC / Hemogram Test,"Rs. 130.00"
Cholesterol Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 325.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
HbA1C Test,"Rs. 520.00"
HBsAg Test,"Rs. 260.00"
HIV Test,"Rs. 1950.00  (Western Blot)"
Kidney / Renal Function Test,"Rs. 520.00"
Lipid Profile,"Rs. 195.00"
Liver Function Test (LFT),"Rs. 325.00"
Pregnancy Test,"Rs. 130.00"
Progesterone Test,"Rs. 1560.00  (17 OH (Elisa Method))"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00  (Free)"
Renal Profile,"Rs. 780.00"
Semen Analysis Test,"Rs. 260.00"
Testosterone Test,"Rs. 300.00"
Thyroid Test,"Rs. 455.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 130.00"
Uric Acid Test,"Rs. 195.00"
Vitamin B12 Test,"Rs. 520.00"
Vitamin D Test,"Rs. 1560.00  (25 OH)"
Widal Test,"Rs. 130.00"
