test_name,test_cost
Beta HCG Test,Rs. 700.00
CA 15.3 Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
HBsAg Test,Rs. 150.00
HIV Test,Rs. 300.00
Iron Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Prolactin Test,Rs. 700.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 100.00
