test_name,test_cost
ACL Surgery,"Rs. 70000.00  (Private Ward)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Arthroscopic Surgery,"Rs. 60000.00  (Deluxe Room )"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Bone Density Test / Dexa Scan,"Rs. 1800.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1900.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1100.00"
Chloride Test,"Rs. 110.00"
Cholesterol Test,"Rs. 170.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 170.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
HIV Test,"Rs. 650.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 170.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
OPD Consultation Fee,"Rs. 350.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 110.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 800.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 170.00"
T3 (Triiodothyronine) Test,"Rs. 260.00"
T4 (Thyroxine) Test,"Rs. 260.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 260.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 110.00"
Widal Test,"Rs. 260.00"
X-Ray,"Rs. 300.00"
