test_name,test_cost
Beta HCG Test,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 300.00
Electrolytes Test,Rs. 350.00
Folic Acid Test,Rs. 850.00
Glucose Tolerance Test (GTT),Rs. 200.00
HDL Cholesterol,Rs. 150.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
